Store,Dept,Year,Month,Predicted_Weekly_Sales
16,45,2011,12,15.63260000000002
16,45,2012,1,19.447500000000026
16,45,2012,2,33.426900000000046
16,45,2012,3,18.560100000000016
16,45,2012,4,27.325100000000017
16,45,2012,6,22.02430000000001
16,45,2012,7,85.19180000000004
16,45,2012,8,63.400499999999994
16,45,2012,9,97.08930000000004
16,45,2012,10,53.32580000000002
16,45,2012,11,23.52319999999999
16,45,2012,12,51.42389999999999
16,45,2013,1,39.663799999999995
16,45,2013,3,30.394999999999992
16,45,2013,4,49.28860000000003
16,45,2013,5,12.630000000000022
16,45,2013,6,20.027200000000022
16,45,2013,7,27.03600000000005
16,45,2013,8,12.746900000000025
16,45,2013,9,47.097300000000104
16,45,2013,10,53.53119999999998
16,46,2011,2,52023.4756
16,46,2011,3,54425.93840000002
16,46,2011,4,66287.91800000002
16,46,2011,5,47594.63100000004
16,46,2011,6,62961.45850000005
16,46,2011,7,92137.52950000009
16,46,2011,8,64194.7193
16,46,2011,9,50901.80400000002
16,46,2011,10,57444.888600000035
16,46,2011,11,44473.990900000026
16,46,2011,12,87265.18000000005
16,46,2012,1,53751.68899999994
16,46,2012,2,55302.01749999996
16,46,2012,3,59382.616100000014
16,46,2012,4,65120.04539999999
16,46,2012,5,52894.15430000002
16,46,2012,6,75805.33970000006
16,46,2012,7,100166.5624999999
16,46,2012,8,69423.75559999996
16,46,2012,9,60044.62110000001
16,46,2012,10,43631.10240000002
16,46,2012,11,45248.418199999964
16,46,2012,12,86745.22830000005
16,46,2013,1,54983.686599999986
16,46,2013,2,51370.71090000001
16,46,2013,3,66773.88550000005
16,46,2013,4,52581.293799999985
16,46,2013,5,50329.84329999995
16,46,2013,6,85244.20309999994
16,46,2013,7,66324.21059999998
16,46,2013,8,71885.35309999995
16,46,2013,9,43743.16729999999
16,46,2013,10,40309.05890000001
16,47,2011,4,63.08399999999999
16,47,2011,12,-6.507199999999999
16,47,2012,1,-150.76670000000001
16,47,2012,2,37.635299999999994
16,47,2012,3,0.3358999999999979
16,47,2012,7,4.958400000000001
16,47,2012,9,231.52000000000004
16,47,2012,12,269.925
16,47,2013,3,-1088.7958
16,47,2013,4,-3.2151
16,47,2013,5,2.7107999999999994
16,47,2013,6,-55.06
16,47,2013,7,182.6862
16,47,2013,9,38.26700000000001
16,48,2012,11,4648.2209
16,48,2012,12,4727.6957999999995
16,48,2013,1,1051.6326
16,48,2013,2,569.1028
16,48,2013,3,4118.09
16,48,2013,4,3410.63
16,48,2013,5,3139.7399
16,48,2013,6,2070.9102000000003
16,48,2013,7,1178.02
16,48,2013,8,3887.0499
16,48,2013,9,3125.9700000000003
16,48,2013,10,4434.31
16,49,2011,6,342.6300000000002
16,49,2012,7,258.2637
16,49,2012,8,322.4406
16,49,2012,9,325.93949999999995
16,49,2012,10,231.93720000000008
16,49,2012,11,170.6446
16,49,2012,12,232.88570000000016
16,49,2013,1,110.8171
16,49,2013,2,85.74580000000006
16,49,2013,3,242.3783
16,49,2013,4,223.73820000000015
16,49,2013,5,249.0958000000001
16,49,2013,6,201.8349
16,49,2013,7,209.8637999999999
16,49,2013,8,74.12539999999998
16,49,2013,10,59.64939999999993
16,51,2011,2,54.9871
16,51,2011,3,57.46289999999995
16,51,2011,4,85.6193
16,51,2011,5,99.49530000000003
16,51,2011,6,146.9280000000001
16,51,2011,7,114.07090000000002
16,51,2011,8,60.83540000000001
16,51,2011,9,67.21450000000002
16,51,2011,10,45.66490000000001
16,51,2011,11,36.166199999999996
16,51,2011,12,250.52480000000003
16,51,2012,1,-0.530000000000002
16,51,2012,2,9.029699999999988
16,51,2012,3,31.940200000000008
16,51,2012,4,76.29659999999998
16,51,2012,5,16.459799999999998
16,51,2012,6,46.18470000000002
16,51,2012,7,390.7425000000002
16,51,2012,8,258.69059999999973
16,51,2012,9,299.1486000000001
16,51,2012,10,34.755700000000004
16,51,2013,7,26.758100000000002
16,52,2011,2,8823.774599999997
16,52,2011,3,8845.477999999988
16,52,2011,4,9560.5616
16,52,2011,5,8776.280300000002
16,52,2011,6,7236.941400000003
16,52,2011,7,7501.760000000002
16,52,2011,8,5646.407900000002
16,52,2011,9,6559.726499999996
16,52,2011,10,7905.519499999994
16,52,2011,11,7111.080899999999
16,52,2011,12,9436.885799999996
16,52,2012,1,5858.082500000001
16,52,2012,2,6810.6729
16,52,2012,3,6391.941200000004
16,52,2012,4,7191.127800000002
16,52,2012,5,5440.851799999999
16,52,2012,6,5180.1392000000005
16,52,2012,7,7066.408500000001
16,52,2012,8,5960.262600000003
16,52,2012,9,7992.830899999999
16,52,2012,10,7679.405299999996
16,52,2012,11,8444.159399999997
16,52,2012,12,10607.682900000002
16,52,2013,1,6521.103500000001
16,52,2013,2,6953.977
16,52,2013,3,7773.829300000002
16,52,2013,4,5795.379900000001
16,52,2013,5,4822.701899999996
16,52,2013,6,6270.342600000004
16,52,2013,7,5527.576900000004
16,52,2013,8,7463.516799999999
16,52,2013,9,5803.3854
16,52,2013,10,6584.438799999999
16,54,2011,2,161.3819000000001
16,54,2011,3,174.41370000000012
16,54,2011,4,216.54190000000014
16,54,2011,5,202.72120000000012
16,54,2011,6,198.02880000000007
16,54,2011,7,212.78370000000007
16,54,2011,8,198.70540000000005
16,54,2011,9,196.74890000000002
16,54,2011,10,250.25310000000013
16,54,2011,11,179.7670000000001
16,54,2011,12,424.2596000000001
16,54,2012,1,79.79660000000013
16,54,2012,2,102.33480000000016
16,54,2012,3,110.75180000000013
16,54,2012,4,115.29400000000014
16,54,2012,5,111.79720000000015
16,54,2012,6,129.85620000000014
16,54,2012,7,150.23540000000017
16,54,2012,8,108.7250000000001
16,54,2012,9,107.6256000000001
16,54,2012,10,61.47760000000007
16,54,2012,11,82.09040000000007
16,54,2012,12,143.78780000000006
16,54,2013,1,20.59080000000003
16,54,2013,2,93.63440000000013
16,54,2013,3,40.27040000000006
16,54,2013,4,72.26420000000003
16,54,2013,5,74.19300000000007
16,54,2013,6,61.893399999999986
16,54,2013,7,96.2060000000001
16,54,2013,8,134.03960000000012
16,54,2013,9,91.29920000000011
16,54,2013,10,56.027000000000044
16,55,2011,2,32754.21680000001
16,55,2011,3,32794.919100000014
16,55,2011,4,31769.869399999996
16,55,2011,5,22819.225199999993
16,55,2011,6,25299.083099999993
16,55,2011,7,32323.2262
16,55,2011,8,24709.141400000015
16,55,2011,9,28664.324099999983
16,55,2011,10,32182.5006
16,55,2011,11,54642.82020000005
16,55,2011,12,95109.59180000001
16,55,2012,1,27688.675600000006
16,55,2012,2,27217.16379999998
16,55,2012,3,30766.708600000013
16,55,2012,4,28231.840800000005
16,55,2012,5,16269.2927
16,55,2012,6,16612.748099999997
16,55,2012,7,22445.111599999993
16,55,2012,8,18179.910199999995
16,55,2012,9,25260.614700000006
16,55,2012,10,22424.354199999987
16,55,2012,11,54665.04630000002
16,55,2012,12,92731.18789999996
16,55,2013,1,28648.061300000034
16,55,2013,2,30611.92550000002
16,55,2013,3,34397.63010000002
16,55,2013,4,20055.669500000015
16,55,2013,5,15659.407800000014
16,55,2013,6,20728.34579999999
16,55,2013,7,17271.574499999995
16,55,2013,8,21649.68350000001
16,55,2013,9,19537.809599999993
16,55,2013,10,21358.699699999997
16,56,2011,2,1101.5638
16,56,2011,3,3544.2649999999994
16,56,2011,4,20409.46789999999
16,56,2011,5,45718.69149999999
16,56,2011,6,114480.71370000002
16,56,2011,7,42483.858300000014
16,56,2011,8,8924.588399999995
16,56,2011,9,7227.127899999997
16,56,2011,10,4431.987800000003
16,56,2011,11,3329.246300000001
16,56,2011,12,7196.427299999999
16,56,2012,1,333.77740000000006
16,56,2012,2,1250.8678999999995
16,56,2012,3,5803.3703000000005
16,56,2012,4,15289.612200000003
16,56,2012,5,43862.0896
16,56,2012,6,141387.63950000002
16,56,2012,7,49001.84070000001
16,56,2012,8,5807.7879
16,56,2012,9,6518.152099999999
16,56,2012,10,3452.4655000000007
16,56,2012,11,2894.6896000000015
16,56,2012,12,5697.977099999999
16,56,2013,1,547.1876
16,56,2013,2,1531.6295
16,56,2013,3,10464.824800000006
16,56,2013,4,22564.884300000016
16,56,2013,5,125385.41870000001
16,56,2013,6,130793.31520000014
16,56,2013,7,21362.807999999997
16,56,2013,8,7370.759700000002
16,56,2013,9,5807.8602
16,56,2013,10,4489.1145000000015
16,58,2011,2,1164.004
16,58,2011,5,1183.98
16,58,2011,8,500.17
16,58,2011,9,1093.455
16,58,2011,11,1102.67
16,58,2012,1,566.8016
16,58,2012,6,372.67
16,58,2012,9,502.09
16,58,2012,12,873.9794
16,58,2013,5,512.33
16,58,2013,6,1375.7
16,58,2013,7,693.63
16,58,2013,8,1342.88
16,58,2013,9,504.7
16,58,2013,10,3697.6997
16,59,2011,2,852.3898999999997
16,59,2011,3,760.8377999999996
16,59,2011,4,654.5155999999998
16,59,2011,5,398.9320999999998
16,59,2011,6,512.7505999999997
16,59,2011,7,567.8124999999998
16,59,2011,8,522.3203999999995
16,59,2011,9,487.63030000000015
16,59,2011,10,624.1993999999999
16,59,2011,11,990.8389000000006
16,59,2011,12,6576.132400000002
16,59,2012,1,366.99039999999985
16,59,2012,2,248.09589999999997
16,59,2012,3,220.16719999999987
16,59,2012,4,162.9653
16,59,2012,5,132.95570000000006
16,59,2012,6,138.01849999999996
16,59,2012,7,62.68890000000005
16,59,2012,8,27.527899999999995
16,59,2012,9,33.45680000000002
16,59,2012,10,7.594500000000006
16,59,2012,11,224.06189999999998
16,59,2012,12,2890.9529999999995
16,59,2013,1,27.319699999999997
16,59,2013,2,31.956699999999998
16,59,2013,3,13.911400000000011
16,59,2013,4,15.73260000000002
16,59,2013,5,17.195900000000016
16,59,2013,6,45.70770000000003
16,59,2013,7,40.46270000000004
16,59,2013,8,15.949600000000016
16,59,2013,9,25.57530000000003
16,59,2013,10,30.733900000000038
16,60,2011,3,111.63920000000007
16,60,2011,10,261.8851999999999
16,60,2011,11,358.8483000000001
16,60,2011,12,1770.71
16,60,2012,1,415.7535999999996
16,60,2012,2,419.3137999999998
16,60,2012,3,359.9821000000002
16,60,2012,4,378.0783
16,60,2012,5,321.57180000000005
16,60,2012,6,409.1976
16,60,2012,7,597.1111999999996
16,60,2012,8,528.8959999999997
16,60,2012,9,571.2713999999999
16,60,2012,10,412.7588
16,60,2012,11,421.21650000000005
16,60,2012,12,1721.6479999999997
16,60,2013,1,384.8939
16,60,2013,2,423.54459999999995
16,60,2013,3,439.2802
16,60,2013,4,342.3538
16,60,2013,5,426.5018
16,60,2013,6,568.5811999999999
16,60,2013,7,474.5418
16,60,2013,8,643.1733999999999
16,60,2013,9,464.8838
16,60,2013,10,484.20939999999996
16,67,2011,2,18428.074099999998
16,67,2011,3,11852.470799999986
16,67,2011,4,14871.707
16,67,2011,5,17684.9914
16,67,2011,6,15425.17960000001
16,67,2011,7,15220.534599999997
16,67,2011,8,11038.938600000001
16,67,2011,9,10129.662400000014
16,67,2011,10,13233.12340000001
16,67,2011,11,10565.316400000005
16,67,2011,12,26216.84349999998
16,67,2012,1,10672.756900000006
16,67,2012,2,19128.585199999994
16,67,2012,3,10657.655999999995
16,67,2012,4,12997.78920000001
16,67,2012,5,19107.124200000002
16,67,2012,6,16607.425100000004
16,67,2012,7,14260.1238
16,67,2012,8,10973.481699999997
16,67,2012,9,13309.512600000007
16,67,2012,10,11499.335400000009
16,67,2012,11,12990.116700000002
16,67,2012,12,29198.887000000013
16,67,2013,1,11798.050899999991
16,67,2013,2,18694.615400000006
16,67,2013,3,14928.946199999993
16,67,2013,4,11963.937999999998
16,67,2013,5,20501.87129999998
16,67,2013,6,22523.97989999999
16,67,2013,7,12715.520599999998
16,67,2013,8,15118.395099999998
16,67,2013,9,12199.918700000007
16,67,2013,10,12620.4528
16,71,2011,2,10323.448599999992
16,71,2011,3,8250.286299999998
16,71,2011,4,9619.0117
16,71,2011,5,6544.4962
16,71,2011,6,6366.091699999996
16,71,2011,7,11123.341900000005
16,71,2011,8,10899.02580000001
16,71,2011,9,9021.63410000001
16,71,2011,10,11263.777799999994
16,71,2011,11,9708.698899999998
16,71,2011,12,12146.376699999999
16,71,2012,1,8250.8303
16,71,2012,2,9200.321800000005
16,71,2012,3,8181.953399999995
16,71,2012,4,9354.404100000002
16,71,2012,5,6423.188300000004
16,71,2012,6,9304.347100000006
16,71,2012,7,11783.472400000002
16,71,2012,8,10850.378699999996
16,71,2012,9,9838.105400000004
16,71,2012,10,8425.441200000005
16,71,2012,11,8266.958700000003
16,71,2012,12,13180.065100000005
16,71,2013,1,9627.250600000005
16,71,2013,2,9388.512100000007
16,71,2013,3,10099.637900000002
16,71,2013,4,8912.434599999995
16,71,2013,5,7962.228700000002
16,71,2013,6,10897.992600000001
16,71,2013,7,10419.635899999994
16,71,2013,8,13298.670300000005
16,71,2013,9,8750.917200000005
16,71,2013,10,8701.124700000004
16,72,2011,2,158552.25800000015
16,72,2011,3,130107.30480000001
16,72,2011,4,110441.49100000001
16,72,2011,5,86331.90720000005
16,72,2011,6,90492.51310000007
16,72,2011,7,148422.21140000003
16,72,2011,8,118600.77040000007
16,72,2011,9,113981.44820000007
16,72,2011,10,138624.3215000001
16,72,2011,11,244850.58729999993
16,72,2011,12,358657.46109999996
16,72,2012,1,137830.49180000013
16,72,2012,2,149865.05000000002
16,72,2012,3,128528.99819999997
16,72,2012,4,112655.2225
16,72,2012,5,88096.50680000006
16,72,2012,6,99464.4885000001
16,72,2012,7,145897.12520000004
16,72,2012,8,123281.69059999996
16,72,2012,9,149119.34410000007
16,72,2012,10,119688.40740000005
16,72,2012,11,258581.73940000017
16,72,2012,12,302026.8084
16,72,2013,1,134366.24810000014
16,72,2013,2,147298.8411
16,72,2013,3,162631.58129999996
16,72,2013,4,90463.9427999999
16,72,2013,5,88472.31420000001
16,72,2013,6,122884.11790000007
16,72,2013,7,115397.27349999995
16,72,2013,8,153727.47799999994
16,72,2013,9,114058.2538
16,72,2013,10,115349.67899999992
16,74,2011,2,33299.84700000001
16,74,2011,3,34300.278200000015
16,74,2011,4,45346.07009999998
16,74,2011,5,35799.258799999974
16,74,2011,6,38516.49169999998
16,74,2011,7,56484.11940000001
16,74,2011,8,50854.9462
16,74,2011,9,45548.213500000005
16,74,2011,10,51618.08869999999
16,74,2011,11,43008.01629999996
16,74,2011,12,54618.99250000001
16,74,2012,1,40238.54790000002
16,74,2012,2,34208.5114
16,74,2012,3,34548.019400000005
16,74,2012,4,45337.3292
16,74,2012,5,37335.19649999995
16,74,2012,6,41595.26680000001
16,74,2012,7,57718.5431
16,74,2012,8,47159.2346
16,74,2012,9,51962.046899999994
16,74,2012,10,37724.15819999998
16,74,2012,11,39811.82949999998
16,74,2012,12,47548.80729999996
16,74,2013,1,36997.69680000005
16,74,2013,2,29809.4588
16,74,2013,3,38656.16310000001
16,74,2013,4,30803.89250000001
16,74,2013,5,30063.64439999998
16,74,2013,6,47637.959799999975
16,74,2013,7,42623.26600000001
16,74,2013,8,57641.70840000003
16,74,2013,9,39128.7056
16,74,2013,10,38984.4578
16,77,2012,11,420.84
16,77,2012,12,191.88359999999997
16,78,2012,9,368.59080000000046
16,78,2012,10,124.89200000000008
16,79,2011,2,24051.866000000005
16,79,2011,3,25149.85920000002
16,79,2011,4,25876.520399999983
16,79,2011,5,18568.5401
16,79,2011,6,21608.000900000014
16,79,2011,7,33813.9748
16,79,2011,8,25154.7929
16,79,2011,9,21993.115099999977
16,79,2011,10,24415.52119999999
16,79,2011,11,19059.659799999983
16,79,2011,12,29194.208800000004
16,79,2012,1,23399.211100000015
16,79,2012,2,22959.123500000016
16,79,2012,3,25029.104900000024
16,79,2012,4,25921.94800000002
16,79,2012,5,20198.315500000015
16,79,2012,6,21879.332700000006
16,79,2012,7,33952.9583
16,79,2012,8,26367.022200000018
16,79,2012,9,27666.303900000003
16,79,2012,10,20300.76289999998
16,79,2012,11,21207.757299999997
16,79,2012,12,30474.18640000001
16,79,2013,1,21803.715000000004
16,79,2013,2,22087.161300000007
16,79,2013,3,26925.019700000026
16,79,2013,4,19622.587800000016
16,79,2013,5,17255.989400000024
16,79,2013,6,28245.42020000003
16,79,2013,7,24239.5408
16,79,2013,8,28630.185699999995
16,79,2013,9,19750.91239999999
16,79,2013,10,17798.5031
16,80,2011,4,527.1054999999999
16,80,2011,5,529.2511
16,80,2011,6,527.6642999999998
16,80,2011,7,725.4472999999996
16,80,2011,8,558.9796999999999
16,80,2011,9,550.2994999999997
16,80,2011,10,689.8283999999992
16,80,2011,11,589.4088999999992
16,80,2011,12,611.7285999999992
16,80,2012,1,289.3687000000001
16,80,2012,2,502.0261999999996
16,80,2012,3,474.3331999999996
16,80,2012,4,479.01209999999963
16,80,2012,5,395.12700000000035
16,80,2012,6,375.81750000000034
16,80,2012,7,474.48589999999984
16,80,2012,8,422.4024
16,80,2012,9,723.7174999999996
16,80,2012,10,2109.2960000000003
16,80,2012,11,2868.2105000000015
16,80,2012,12,4180.458099999998
16,80,2013,1,4060.452199999997
16,80,2013,2,3230.9143000000004
16,80,2013,3,3427.116100000003
16,80,2013,4,2798.607400000002
16,80,2013,5,2766.1566999999977
16,80,2013,6,3386.060500000003
16,80,2013,7,3192.6153
16,80,2013,8,3203.4096000000027
16,80,2013,9,2521.6827999999978
16,80,2013,10,2211.725999999997
16,81,2011,2,10626.62300000001
16,81,2011,3,10468.330100000006
16,81,2011,4,12126.187000000005
16,81,2011,5,10591.155100000004
16,81,2011,6,14227.367999999988
16,81,2011,7,22193.69679999998
16,81,2011,8,17118.254500000003
16,81,2011,9,15359.90780000001
16,81,2011,10,17801.944300000003
16,81,2011,11,13120.461099999999
16,81,2011,12,19621.887500000008
16,81,2012,1,16452.697699999997
16,81,2012,2,16179.730199999993
16,81,2012,3,16888.32549999999
16,81,2012,4,18418.384999999995
16,81,2012,5,15085.733099999998
16,81,2012,6,17586.223000000005
16,81,2012,7,23192.41639999999
16,81,2012,8,18491.87269999999
16,81,2012,9,20148.03220000001
16,81,2012,10,14835.288300000011
16,81,2012,11,14702.576399999996
16,81,2012,12,19754.7694
16,81,2013,1,16503.601399999978
16,81,2013,2,15921.674999999988
16,81,2013,3,19920.33500000001
16,81,2013,4,14350.82040000001
16,81,2013,5,14468.252600000002
16,81,2013,6,21873.552000000003
16,81,2013,7,18383.41859999999
16,81,2013,8,21366.46819999998
16,81,2013,9,15466.303499999995
16,81,2013,10,15170.833200000012
16,82,2011,2,33627.65869999997
16,82,2011,3,31817.006099999977
16,82,2011,4,36350.372500000005
16,82,2011,5,29124.963899999984
16,82,2011,6,37733.9419
16,82,2011,7,55436.24329999996
16,82,2011,8,43351.196
16,82,2011,9,39222.34099999998
16,82,2011,10,45047.156400000036
16,82,2011,11,36101.697700000004
16,82,2011,12,109735.92220000006
16,82,2012,1,33435.017599999985
16,82,2012,2,34080.040899999985
16,82,2012,3,33207.937
16,82,2012,4,37865.772899999996
16,82,2012,5,28592.954499999985
16,82,2012,6,37389.150799999974
16,82,2012,7,56437.095599999986
16,82,2012,8,43153.75200000004
16,82,2012,9,48823.64220000004
16,82,2012,10,35708.137800000026
16,82,2012,11,35984.1579
16,82,2012,12,93579.94790000004
16,82,2013,1,34342.9209
16,82,2013,2,33443.947300000014
16,82,2013,3,42031.78430000002
16,82,2013,4,31049.846199999993
16,82,2013,5,30811.200400000027
16,82,2013,6,47338.451499999974
16,82,2013,7,42699.0465
16,82,2013,8,49972.7638
16,82,2013,9,36399.63369999997
16,82,2013,10,35079.97480000004
16,83,2012,6,153.1328000000001
16,83,2012,10,1073.798300000001
16,83,2012,11,1163.1509000000005
16,83,2012,12,2119.9114999999993
16,83,2013,1,1506.922900000001
16,83,2013,2,1125.3620000000003
16,83,2013,3,1471.5680000000007
16,83,2013,4,1028.3033000000005
16,83,2013,5,936.5079999999997
16,83,2013,6,1093.3022
16,83,2013,7,876.5336
16,83,2013,8,997.6933999999998
16,83,2013,9,939.0385999999994
16,83,2013,10,796.6262000000002
16,85,2011,2,8787.0648
16,85,2011,3,8845.9725
16,85,2011,4,11086.492599999994
16,85,2011,5,11962.892800000005
16,85,2011,6,11983.8024
16,85,2011,7,15517.622700000004
16,85,2011,8,14115.159
16,85,2011,9,11593.412800000002
16,85,2011,10,13370.422299999997
16,85,2011,11,11522.341199999999
16,85,2011,12,31854.508100000003
16,85,2012,1,9210.400900000004
16,85,2012,2,8871.538300000006
16,85,2012,3,8463.151799999996
16,85,2012,4,10156.818200000002
16,85,2012,5,10540.354500000009
16,85,2012,6,11158.220200000002
16,85,2012,7,14622.288899999992
16,85,2012,8,12204.452899999997
16,85,2012,9,12022.439700000003
16,85,2012,10,9884.7245
16,85,2012,11,9839.334500000004
16,85,2012,12,31690.2771
16,85,2013,1,8769.623700000004
16,85,2013,2,7061.541900000007
16,85,2013,3,7565.4454000000005
16,85,2013,4,6152.063100000001
16,85,2013,5,8312.450499999999
16,85,2013,6,10503.109899999992
16,85,2013,7,7966.386199999988
16,85,2013,8,9841.602399999994
16,85,2013,9,8226.461300000004
16,85,2013,10,7966.959199999999
16,87,2011,2,26287.483500000002
16,87,2011,3,27136.391000000007
16,87,2011,4,31233.535700000026
16,87,2011,5,25158.18270000002
16,87,2011,6,28455.59929999999
16,87,2011,7,41540.95219999997
16,87,2011,8,37036.843799999966
16,87,2011,9,31007.735600000007
16,87,2011,10,34876.28369999998
16,87,2011,11,28307.26449999999
16,87,2011,12,39604.05519999999
16,87,2012,1,32825.9841
16,87,2012,2,31858.746499999997
16,87,2012,3,33233.285399999964
16,87,2012,4,35697.70669999998
16,87,2012,5,27252.485399999994
16,87,2012,6,33251.00869999999
16,87,2012,7,47036.07730000001
16,87,2012,8,36722.58359999998
16,87,2012,9,47611.85589999999
16,87,2012,10,39802.03979999998
16,87,2012,11,40507.70389999998
16,87,2012,12,62197.53429999998
16,87,2013,1,48600.520699999994
16,87,2013,2,47797.43129999998
16,87,2013,3,56333.23449999999
16,87,2013,4,38515.45749999999
16,87,2013,5,37389.09390000002
16,87,2013,6,51901.48039999996
16,87,2013,7,51269.10769999999
16,87,2013,8,62528.07470000003
16,87,2013,9,48788.04890000003
16,87,2013,10,46422.095799999996
16,90,2011,2,21325.645399999987
16,90,2011,3,20952.30439999999
16,90,2011,4,22015.921899999994
16,90,2011,5,17323.095200000014
16,90,2011,6,19230.356200000013
16,90,2011,7,29782.174699999996
16,90,2011,8,23065.275400000006
16,90,2011,9,21223.041100000006
16,90,2011,10,24524.230499999994
16,90,2011,11,20883.5346
16,90,2011,12,34504.126099999994
16,90,2012,1,25558.342999999993
16,90,2012,2,25436.37309999999
16,90,2012,3,26672.536200000002
16,90,2012,4,27384.120000000006
16,90,2012,5,20939.986999999997
16,90,2012,6,24427.806999999986
16,90,2012,7,31526.030600000002
16,90,2012,8,25959.153099999996
16,90,2012,9,29768.913000000008
16,90,2012,10,31935.67240000001
16,90,2012,11,35669.50039999998
16,90,2012,12,57165.6832
16,90,2013,1,41909.50420000005
16,90,2013,2,40499.65740000002
16,90,2013,3,45599.93220000004
16,90,2013,4,30145.931400000005
16,90,2013,5,29994.489600000008
16,90,2013,6,42408.8465
16,90,2013,7,37544.789499999955
16,90,2013,8,44002.415400000005
16,90,2013,9,32066.995999999977
16,90,2013,10,32228.337100000015
16,91,2011,2,5038.720900000002
16,91,2011,3,5481.724800000001
16,91,2011,4,5614.9778
16,91,2011,5,4529.697399999999
16,91,2011,6,5640.803900000002
16,91,2011,7,9249.830699999997
16,91,2011,8,6460.9614999999985
16,91,2011,9,5850.3237
16,91,2011,10,6488.252900000002
16,91,2011,11,5023.716600000002
16,91,2011,12,7047.5694000000085
16,91,2012,1,5747.708099999997
16,91,2012,2,5601.402799999998
16,91,2012,3,5637.2824999999975
16,91,2012,4,5776.296100000001
16,91,2012,5,4339.838900000001
16,91,2012,6,5683.4205
16,91,2012,7,8405.659799999994
16,91,2012,8,6375.344899999997
16,91,2012,9,7613.159300000002
16,91,2012,10,23280.921600000023
16,91,2012,11,24129.421000000017
16,91,2012,12,34848.8358
16,91,2013,1,31910.902499999967
16,91,2013,2,27159.507399999988
16,91,2013,3,33458.98079999997
16,91,2013,4,22102.448700000015
16,91,2013,5,22146.955100000014
16,91,2013,6,30771.480899999984
16,91,2013,7,26827.948199999988
16,91,2013,8,32220.704600000005
16,91,2013,9,22996.448999999997
16,91,2013,10,22927.034000000014
16,92,2011,2,66354.35299999992
16,92,2011,3,65241.76400000004
16,92,2011,4,64062.2331
16,92,2011,5,52782.47069999999
16,92,2011,6,66360.9474
16,92,2011,7,92426.73829999998
16,92,2011,8,73493.79480000008
16,92,2011,9,71014.91710000004
16,92,2011,10,86460.58679999998
16,92,2011,11,76870.1145
16,92,2011,12,111649.45960000003
16,92,2012,1,81538.05300000001
16,92,2012,2,80342.41710000005
16,92,2012,3,79039.4717
16,92,2012,4,85136.47320000001
16,92,2012,5,68501.19039999996
16,92,2012,6,78608.25149999995
16,92,2012,7,107398.8302
16,92,2012,8,83854.91799999993
16,92,2012,9,104011.45009999994
16,92,2012,10,94145.0056
16,92,2012,11,97781.78419999995
16,92,2012,12,138806.38730000012
16,92,2013,1,102311.99669999995
16,92,2013,2,94412.45229999998
16,92,2013,3,118044.63400000003
16,92,2013,4,82645.6694999999
16,92,2013,5,84248.16349999991
16,92,2013,6,120748.7204
16,92,2013,7,105403.90350000004
16,92,2013,8,129033.13140000004
16,92,2013,9,94919.04280000002
16,92,2013,10,95674.39419999997
16,93,2012,3,507.21279999999985
16,93,2012,10,3816.6840000000025
16,93,2012,11,3631.8606
16,93,2012,12,5205.3554
16,93,2013,1,3515.0807999999975
16,93,2013,2,3997.277799999997
16,93,2013,3,4936.459199999997
16,93,2013,4,4051.7735999999986
16,93,2013,5,4447.565999999993
16,93,2013,6,6934.917500000002
16,93,2013,7,5024.810200000001
16,93,2013,8,4826.560500000004
16,93,2013,9,3505.191700000001
16,93,2013,10,3394.3455000000004
16,94,2011,2,2006.3708
16,94,2011,3,76.99070000000005
16,94,2011,4,180.22750000000002
16,94,2011,5,770.2372
16,94,2011,6,144.46140000000017
16,94,2011,7,548.6769
16,94,2011,8,83.36669999999998
16,94,2011,9,185.7167000000001
16,94,2011,10,3247.5711000000006
16,94,2011,12,78.03630000000003
16,94,2012,2,1836.7694000000001
16,94,2012,3,698.2719000000002
16,94,2012,5,2197.651100000001
16,94,2012,6,1636.5189000000012
16,94,2012,7,2660.0751999999984
16,94,2012,8,813.9589999999996
16,94,2012,10,3966.1089999999986
16,94,2012,11,650.8638000000003
16,94,2012,12,302.3199000000002
16,94,2013,1,875.9768999999993
16,94,2013,2,5084.621500000002
16,94,2013,3,7510.966600000005
16,94,2013,4,6080.492199999999
16,94,2013,5,6849.191900000003
16,94,2013,6,9589.288400000009
16,94,2013,7,7373.630100000001
16,94,2013,8,1769.5456999999988
16,94,2013,9,1442.2058000000015
16,94,2013,10,3666.7964999999995
16,95,2011,2,86890.33380000004
16,95,2011,3,88669.24149999997
16,95,2011,4,100732.52429999996
16,95,2011,5,83438.05299999999
16,95,2011,6,105720.94329999997
16,95,2011,7,162460.72790000003
16,95,2011,8,124351.71370000001
16,95,2011,9,102020.77590000005
16,95,2011,10,113118.65480000005
16,95,2011,11,82903.5168
16,95,2011,12,112633.06159999999
16,95,2012,1,102440.58010000008
16,95,2012,2,100619.38100000002
16,95,2012,3,107235.58309999999
16,95,2012,4,110095.15589999987
16,95,2012,5,90387.54559999995
16,95,2012,6,114590.97210000004
16,95,2012,7,172459.74890000015
16,95,2012,8,131377.59410000005
16,95,2012,9,140538.62930000003
16,95,2012,10,105699.13839999997
16,95,2012,11,102008.6724
16,95,2012,12,148146.4097000001
16,95,2013,1,121182.85750000009
16,95,2013,2,112807.22649999999
16,95,2013,3,144996.65869999983
